,text,cluster_name
11558,根据你的描述，初步估计1万到3万不等，具体还是得你来院面诊确定,7
18322,可以过来检查下皮肤情况,1
8267,这边帮你预约近期什么时候的看诊号呢,6
7338,好的呢，这边先大致的了解一下您的情况，您有生育过吗？,2
3105,怎么称呼你你呢？,5
15543,是脂肪粒还是？,2
1997,要不这样吧，你有QQ或者微信吗，我加上你，给你说一下这方面的注意事项吧,4
29341,乳头凹陷要看您的严重情况哦 可根据您具体严重情况给您建议性治疗的,8
9831,可能是青春痘,1
30314,方便告知下您的身高体重吗？主要是正面还是侧面看起来不饱满呢？,2
17820,是什么时候开始有这个想法呢，之前有去医院面诊设计过吗？,0
11790,我叫康星,1
27998,嗯，那您是在考虑哪方面呢,1
19939,您是打算哪天过来呢,1
8918,局部皮肤变白，都是属于白班，但是白斑的类型是比较多的，包括糠疹，花斑癣，贫血痣，单纯性色素脱失，那么我们主要最担心的是白癜风,1
11874,提前预约 可以给您申请免费的检查咨询号位的,1
17158,您好，请问您的斑是什么性质斑呢？,2
14414,上唇是一千的,7
13115,所以先了解下您的情况 再给您分析适合的方式,2
7519,好的，明天来院报你的预约号和手机号就可以了，明天过来前不要喝酒,6
12573,你有多大年龄？平时月经规律吗？、,5
4996,嗯，是全身的，还是眼肌型的呢,3
10132,您按照医生嘱咐疗程治疗 都是可以达到永久去除的效果,1
15774,是觉得上唇厚,2
9889,我先了解一下您孩子的情况再帮你分析下,2
24025,是考虑近期来 脱吗,6
4638,有了解过治疗的方式吗？,0
837,那还是比较多的，你目前多大年龄，是男性还是女性朋友呢？,5
22333,好的 怎么称呼你嫩,5
18233,做完就可以马上看到瘦了,1
30687,是否有一大一小或一单一双？         ,2
17303,因为近期骚扰比较多,1
14656,您微信多少恩？我现在加您微信,4
22428,男士女士都可以治疗的,1
16759,这样，你微信多少呢？方便的话加您微信，您发图片，我这边先看一下你的基础情况，也能更好的给您建议,4
16044,好的  是这样的 斑是有很多种食物   我们需要确诊一下您是什么斑,2
6828,看病的倒是不少 都是预约后过来  来就了就能检查 不用长时间等待,6
19431,之前是在哪里做的呢，有多久了,0
22242,我这边是医生助理，您是想咨询什么项目,3
28132,我们医院做的很多案例  都是觉得非常好,1
10009,下周二是上午还是下午，我这边帮您提前预约,6
16041,我们都是通过科学的方式设计做的项目的,8
19030,或者您微信是多少呢，我加您 再给您发送详细的价格的 感谢您的信任,4
12795,您贵姓手机号码是多少呢？我帮您预约,4
15763,您的是多少呢，我加您,4
10698,根据您的毛囊情况，然后针对治疗的,1
17659,您是想怎么改善呢,3
13070,您好 在 吗？,1
22937,皇岗口岸过来还是比较方便的,6
3481,好的，我加你，你全名怎么称呼？,5
15861,明天周末有没有时间过来给医生面诊检查一下呢,6
19382,膨出的眼袋，松弛的皮肤，还有眼袋下面如果有凹陷也可以同时去除掉的,1
26862,这样，您的微信号码是多少呢？方便的话加您微信，您发图片，我这边看一下您的基础情况，也能更好的给您建议，顺便给您看一下我们医院的 案例,4
6150,你今年多大年龄呢？会尿血以及尿滴白的情况出现吗？,2
26784,好的，稍等，您贵姓呢,5
12654,近期有在治疗吗？,0
18020,不需要开机费的，我们这边是正规的医院,1
2837,是先天性发育不良还是产后导致的呢,2
1473,您好！在的,1
5774,您微信多少呢，我发我院详细定位地址给您,4
21446,先天发育 ，还是后期哺乳导致的呢,2
9784,您好，深圳鹏程医院始建于1996年，面积约6000多平方米，全国18家连锁，美容外科有18项国家专利，3项国际专利，2项深圳科技成果奖，是目前深圳专利技术最多的整形医院,1
16437,是的，这边也要帮您备注下 您到时候过来医院登记您留的电话就可以了,1
24485,您好 您是考虑做美瞳线吗？,3
27316,五一期间想过来治疗吗,6
6913,住院时间是根据患者的实际情况和病情轻重程度分析的,1
26796,毕竟我这边是鹏程医院 您不是在我们医院注射的,1
4440,您有生育吗,0
22310,有全脸跟一个部位的,1
27978,主要是考虑什么呢？,1
13911,多大年龄？面部是什么类型的斑呢、,5
1754,这个的话建议来院检查一下,6
24754,下面都有的,1
8623,根管治疗是七百起，具体的要看您牙齿的情况来定的呢,7
18775,不行是吗,1
30538,请问您牙齿是否整齐 有龋齿吗？,2
26010,李小姐 还是先生，多大年纪了,5
207,你有没有微信，我这边有治疗的动画小视频,4
27507,观澜过来就要转下公交和地铁,1
8540,打字慢 也有局限性,1
4080,因为白癜风虽然是表皮变白，但是真正的原因是由于体内因素导致的，综合性医院皮肤科涉及面是比较广的，单纯在白癜风方面还是比较局限的,1
24143,呃。那您去复诊看看呢，我这边帮不到您,1
24749,我先了解下您的情况，在帮您分析下,1
25799,做完多久了呢,0
29947,咱们医院设备先进、技术优秀、专家权威、个性设计、安全无害哦,8
10266,十一这边不方便的,1
17398,好的，我们很多顾客也是在坪山那边过来的,1
15627,可以的，脱毛是我们医院的热门项目  我们医院是在深圳开展20多年的老品牌医疗美容医院，我是谢助理，怎么称呼您呢？,8
18736,欢迎回来，如果现在不方便可以留下您的电话或者微信Q我加您详细讲解，或者您加我 TEL/微信/Q13600433576详细沟通,4
21155,您好  我们鹏程医院选择的目前最先进的德国螺旋水刀技术 和意大利光纤溶脂,1
8309,肚子属于那种应酬的很圆的类型么？,2
21939,需要的项目多，也可以优惠的,1
4551,您是产后多久了呀,0
8488,我是广州中家医家庭医生整形医院童彤，请问您贵姓呢？男士还是女士?,5
25054,这个是永久的  您多大年龄呢,5
29063,雷霆大Q是以色列原装进口的激光设备，针对皮肤深层色素问题治疗效果很好的哦  ,8
19428,您现在是在深圳哪里呢，是打算近期做手术吗？,6
28379,我们是在园岭地铁站的,1
1402,好的  打算近期做吗？我们现在有大型活动,6
27563,您打算什么时候脱呢,6
8247,好的 那您考虑一下吧,1
29873,咱们点痣是通过专业二氧化碳激光点痣仪做，效果是非常好的哦，保障性是非常强的哦！,8
4480,眼部的费用是俩千多-五六千，八九千不等,7
2153,嗯 那你姓名电话多少呢 我转达一下她 你忘记了不是又错过了,5
15809,周末是不放假吗，是平时轮休吗,1
23617,女生吗？,5
7802,我的电话也是微信18911555010,1
23089,一，我们医院没有奥美定，禁品、隐患产品 我们是正规医院不提供,1
29070,面部提升的方式是比较多的比如射频，热玛吉，超声刀，线雕等，术后即刻效果明显，年轻化哦,8
20008,您是想约在什么时候呢,6
25534,您微信多少呢？我这边加下您的微信看看您的照片来了解下您的情况。,4
19325,您今天有时间吗？,6
27764,近期有时间来院面诊吗？,6
7789,"也可以留下联系方式，稍后给您回电详细沟通,并针对性指导治疗，您接听免费",4
15924,目前是怎么不满意了呢,2
7169,你去挂医院的号看看,6
19633,痘印痘坑有分为单纯黑色或者是红色痘印，橘皮样痘坑，凹陷性疤痕,1
2999,是的，排列不齐的牙齿，容易积存食物，刷牙时也不易刷干净，形成口腔内的卫生死角，从而引发龋病、牙龈、牙周炎等症状，所以做矫正不仅可以排列整齐牙齿美观，而且能够预防口腔疾病,8
10966,看您牙槽骨的恢复情况 一般咱们做完手术就可以带临时牙冠 没有空白期的,8
3897,您什么时候方便 可以来做个免费检查 对比下牙齿的色阶 看下医生 给您什么建议,6
21063,大概是一千多两千左右,7
13990,国产的便宜一点，进口的价格高一点，但是生产工艺，原料、弥散性、耐药性比国产的要好,8
11693,请问你现在多大了呢，穿多大罩杯呢,5
14189,可以的，你的微信号多少？,4
29658,具体看每个人的恢复情况的 还有专家的磨骨专家技术还有先进的技术 恢复期也是比较快的呢 ,8
17237,您贵姓您电话是多少？我把医院地址路线　咨询号发给您，保存好   可以凭咨询号直接来院 免挂号费 免看诊费 比较方便,4
336,好的 您的电话号码是 我添加您微信,4
678,明天周末，有时间吗？可以现在帮您申请一个挂号，到时过来医院这边可以先看看别人做的效果,6
5730,种植牙是目前缺失牙最好的修复方法，我院种植牙的费用是单颗七千多~一万多都有，包括外面牙冠费用。具体根据您个人情况选择的种植系统以及种植方式不同而有差异。,7
11909,你怎么称呼呢？,5
30210,3-5百,7
8096,不论是睾丸炎附睾炎还是鞘膜积液引发的症状都是需要到医院接受治疗的，自己不会自愈,1
13377,您现在面部主要是面颊凹陷还是整个面部松弛尼,2
8169,胸部是一辈子的事情 一定要选择正规的大型的医院,1
23154,您好，您是先生还是女士呢/?今年多大年龄呢,5
1641,可以先加微信18911888020,4
17801,是的，一次就有效果，立竿见影；,1
20893,我这边查询一下，到时候帮您登记预约,1
7020,我是鹏程医院的刘助理  你怎么称呼，咨询什么问题呢,5
18183,好的，加你了,1
23865,您好女士，您的斑点是有多久了呀,2
10507,我的QQ2184115926，微信15288129156。请问您的QQ微信号码是多少呢？我添加您  给您详细的介绍一下费用,4
10083,年纪确实是不大的 目前白斑有去医院检查过吗？,0
5144,好的，宋小姐,1
25150,您是对眉形不满意还是颜色呢,2
23470,发过来了 你同意下,1
11219,那很近啊  地铁或公交就可以到呢,1
6864,您的身高、体重是多少呢？,5
1798,匠心造美21年19城连锁，鹏程医院支持0首付0利息分期付款，我是胡助理，电话18925201240，微信18925201240，欢迎您垂询。,1
15604,痣这两年有没有变化呢,2
13743,那很方便的，你的电话号码多少呢，我一会儿地址路线发送到您手机上，方便您保存哦,4
22703,好的，您是想改善哪个部位呢,3
6925,嗯，你是什么时候做的检查？,0
1292,您是哪里脱发 前额还头顶,2
469,好的，您通过一下，我详细了解你的情况,1
22915,我是鹏程医院助理，有什么能帮到您？,1
14026,蓉儿 是这个微信吗,1
4034,抽脂原则上是很少人需要做全身的哦，全身包括颈部 面部四肢 肢体部位,8
30409,请问您是对高度不满意还是形状不满意呢？,2
11280,是的  现在做手术的双眼皮重睑都是永久的效果呢,8
2092,嗯 好的,1
11081,我这边可以加您微信 我们可以在微信上面沟通,4
10481,稍后发到 你的手机上,1
28139,沙井 地铁11号线到车公庙，转9号线到园岭站C出口，往前200米，一下子就到了,1
5949,这样吧，你有QQ或者是微信吗，咱们加一下，我把咱们取环前的注意事项和术后注意事项给你详细说一下,4
23193,你现在方便接电话吗？我直接电话给你咨询,1
20417,看您胡须的范围的，您是下巴位置，还是络腮胡呢,2
29557,毛孔粗大的话，可以通过咱们的光学仪器及水光针，OS美肤，微针，微雕等等方式结合SW补水修复因子一起改善的 ,8
15396,好，我们医院开诊时间是9点到晚上19点30，您大概几点到呢,6
11262,那我这边帮您先申请保留优惠名额，您有我们医院预约号码？,6
17152,文眉我们有一个经典文眉的特价的680元的,7
13028,您好  请问还在吗,1
11426,我先了解一下你的情况给你分析更妥当准确,2
11421,我加您了，您通过一下,1
6052,请问您多大呢 男士还是女士恩,5
28198,松岗可以坐地铁过来很方便的,1
8285,前额，头顶还是后脑勺这边呢？,2
5335,发作过几次了？,2
27478,如果您预算没有一万多的话，要么提高您的预算，要么准备分期付款，要么就不要做了呢,1
28464,纹美瞳线后不仅起到扩大和改变眼型、增加睫毛浓密感的作用。小眼睛、双眼皮者可起到扩大眼型，增添美感作用；美瞳线还能够增强眼神 视觉上可以放大瞳孔 如同戴了美瞳一样哦！,8
26738,您贵姓怎么称呼呢，是从哪里过来，我帮您查询一下路线,5
26104,多大年龄？要脱什么部位,5
6789,"【牙博士精研·精治·精心,专为亚洲笑容而生】您好，这里是牙博士口腔，为庆祝牙博士口腔6周年庆：现有拍全景片、蛀牙填补、涂氟、窝沟封闭、乳牙拔除等多个免费项目等您来拿，更有矫正、种植、修复类优惠多多，名额有限！先报先得！报名咨询电话：18100687808 （微信同号）QQ：18100687804",1
721,冒昧的问下，您今年多大年龄呢？主要是哪个部位的皱纹,5
20714,我们在深圳罗湖，这边可以帮您预约个免费咨询检查先的,6
3591,您是从小就有吗  有治疗过吗,0
29064,紧肤除皱是可以通过线雕、超声刀、注射除皱针来改善的哦,8
25359,现在还在长痘痘吗？,2
28298,您是想要来打耳洞吗？,6
7044,帮您查一下您的具体情况,1
2486,17721411035 这个电话是我的 也是微信,1
20369,哦，那挺好呀，我七点半的，你下班了也可以过来的,6
16533,没关系的，可以可以帮您约好，到医院先请医生面诊一下的,1
3216,您不考虑医学方式丰胸吗？,6
864,好的 那我先不和您沟通了 先发送短信给您吧,1
13477,收费是透明话的  对于检查 治疗项目收费都是统一标准话,1
25128,您是要解决皮肤什么方面的问题呢,2
29421,长痘痘主要是身体激素分泌失调；皮脂腺分泌过于旺盛，使毛囊堵塞毛孔.痤疮丙酸杆菌和螨虫的合并感染。<br>那咱们美莱医院中医天然抗痘疗法，是从皮肤根源解决问题，让皮肤功能性改变，让水油达到平衡，皮肤回到健康的状态，才可以彻底性的改善痤疮问题哦。,8
27984,罗湖 福田的交界处，市中心，公交地铁都很方便,1
29135,咱们院汇聚顶级整形美容专家，秉持立体化美学的综合设计理念，精雕五官与轮廓，通过个性化塑形，打造主角如你，精致如你 ,8
1395,好的， 请问你这边怎么称呼呢？,5
11996,我是王慧，您朋友叫什么名字呢？咨询患者比较多我简单备注下以免混淆病情,5
15764,好的，稍等我加您,1
12966,您是想近期做皮秒是吗？,6
5196,一般资质比较好的医院都在省会,1
20972,微针治疗是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,8
8779,嗯嗯，但是你现在这个小腹疼是确实存在的啊，肯定是要更主治医生反应的啊,1
18239,手臂是1800 小腿是1800,7
28624,可以采用激光洗眉的方法，使用特定波长的激光能通过表皮及真皮层到达病变的色素组织，通过毫秒、微秒级的超脉冲时间，使皮肤内部的色素颗粒瞬间粉碎，达到洗眉效果,8
17233,我们上班时间是早上的9点到晚上的19点  中午正常上班的,1
28402,我们是在深圳罗湖区笋岗东路这边开了20多年的老字号整形美容医院，地铁直达,1
12204,那可以的啊，雀斑的话都是很常规的治疗的，之前有到医院检测过斑点的层次吗？,0
11054,张小姐您好，很高兴认识您，您太阳穴凹陷的程度严重吗？,2
8039,怎么称呼您的，您手机号多少的呢，现在帮您提前申请一个预约号,4
20764,您在我们附近您到时候直接过来就可以的,6
18132,嗯，您电话多少呢？我这边帮您登记取号和把详细地址给您发过去,4
20051,咱们近期有体验特价3.15一颗,7
28234,您什么时候回国呢？,1
2737,你这边刚刚打了我们这边的进线电话是吗， 这边是刘先生是吗？、,5
29165,鹰钩鼻矫正需要切除过长的鼻翼软骨、鼻中隔软骨；切断肥大增生的鼻中隔降肌；修整切除过多的鼻尖部皮肤,8
19288,好的，方便加微信沟通吗,4
554,你这个情况我建议你先来医院让男科主任给你好好看一下，看一下程度，适合哪种手术方式,6
17941,还有在关注吗,1
18964,请问你今年多大年龄呢？,5
4110,请问您是在我们医院做的呢？,0
22598,我们黄褐斑治疗好的顾客都是听医生的方案，内外结合的,8
10453,有QQ微信吗 发过来看一下吧这里看不到图片,4
8446,您是考虑什么时候做呢,6
18637,那离我们很近啊,1
6412,这样吧，说一下您的微信号或者QQ？我加上您，可以发张局部的照片，我初步看一下。,4
25023,我可以发点照片给你看,1
527,恩，这样吧，打字不方便，你留个联系方式，稍后给你回电详细了解一下你的情况,4
20820,你微信是多少，我加你，  发照片，我帮你看看,4
13603,建议您 来门店做下检查呢 看看门牙的情况,1
28266,然后您在考虑,1
26727,您方便加微信吗？  拍个照给我看看,4
16374,好的，需要您的电话跟名字,4
24589,没有，我们医院就在罗湖这边开了20多年的老字号整形美容医院，没有变过,1
12398,您好 在吗,1
16900,那你就自己多运动 运动,1
19196,是的，您联系方式多少呢，这边帮您转达,4
17465,您之前在咱们医院是做了什么手术呢,0
14617,杨小姐,1
28600,瘦脸针的原理是阻断神经与肌肉的神经冲动，麻痹过于发达的肌肉，达到瘦脸的功效 适合咬肌肥大型胖脸 ,8
28034,好的，您是打算什么时候做呢,6
24454,你的电话是多少，我这边查询一下还有名额吗,4
7743,近期是否有时间过来广州这边了解做治疗改善呢？,6
16952,您微信多少，我加您，看下您鼻子的情况，再给您介绍,4
2189,可以的啊，您的手机号多少呢？我添加您的微信，照片详细了解您目前的情况,4
24758,你今年几岁，生长纹出现多久了？,2
28547,咱们纯韩无痕祛眼袋，会根据您的眼部基础，制定合适的方案哦,8
12560,可以分期付款没有利息的方式,1
27615,嗯嗯，您是想要近期过来注射吗,6
5027,恩  什么时候的月经期？,2
25024,这边是无法发送图片的,1
9208,嗯嗯，可以的，方便我加你微信吧，了解你情况之后详细给你介绍,4
3417,你现在的身高体重是多少呢？,5
5345,你好？还在的吗？如果你不方便打字的话我可以给你致电或者加微信详细介绍，你的电话或者微信是多少？,4
12906,嗯清楚什么原因导致的吗？目前有什么症状 呢？,2
4686,您牙齿是什么问题,2
4448,我给您申请一下 来院检查,6
113,恩 咱们是打算什么时间做手术呢？,6
12123,在网上咨询只是初步了解,1
11896,请问您男士女士，年龄多大了？目前眼部是什么情况的呢？,5
23485,阴唇缩小费用是五千多起，到一万左右不等，看严重程度，可以0首付分期付款,7
20450,你多大年龄？斑点情况多久了,5
11362,长了多长时间了呢？面积有多大？,2
26925,您这边贵姓+号码多少呢,5
13970,嗯，我是王助理，是女咨询师的,1
11913,那我先给你介绍下种植原理吧？,1
8649,之前有办过分期吗,1
16555,嗯嗯，那您有去医院检查过吗？,0
20462,你的痣是在脸上什么部位呢,2
2471,具体来医院了解呢,6
19970,您是大腿小腿都比较粗是吗,2
18184,匠心造美21年， 您好，我是深圳鹏程整形医院的陆助理，我的电话/微信/QQ 13510616959，深圳鹏程医院始建于1996年，全国16家连锁，拥有18项国家专利，3项国际专利，2项深圳科技成果奖，是目前深圳专利技术最多的整形医院，被誉为“医学美容消费者十大满意品牌。如果您不方便打字，可以留下您的电话，微信或者QQ,1
15439,你之前有去设计过自己适合哪种方式吗,0
9930,您好，这边临时对话窗口，网络不稳定，容易掉线影响您咨询，您的微信或是QQ是多少 ，我加您，详细的把我们医院的技术、费用、以及医院详细的给您介绍一下，我的微信是15877973092，QQ是3454529282,4
20891,恩，也有其他的特价，之前有咨询过我们 是吗,0
3142,看过医生吗,0
16838,我们是在罗湖笋岗这边，这样吧，您看方便留个可以接受信息的号码么，我把医院具体位置以及我号码一起发您手机上，方便您保存查看，也方便您日后来院为您优先安排专家方面等，有不清楚好随时联系我。,4
18906,抱歉，网络端口报价遭到不良竞品医院恶意攻击性，费用不能在网上输出，希望您能谅解,1
14565,好的，赵小姐还是先生呢， 你在哪里呢,5
25330,您电话多少呢？我这边查一下您的档案 稍后相关人员给您电话,4
21893,那您之前在我们医院登记的手机号码是多少呢？我这边先帮您查看一下,4
4244,那你这边目前要做的产检项目是唐氏筛查错过了就做不了呢,1
14927,您没有去鹏爱面诊吗？,0
7423,您是对面部哪个部位不满意呢,3
18611,您好，有的   您是之前来过咱们鹏程的朋友吗,0
15528,如果我们医院这点技术都达不到， 那不就早倒闭了,1
24934,方便加个微信看看您的图片再给您分析一下,4
8964,还没生过宝宝是吗？今年多大年纪呢,5
22250,嗯嗯  既然您有这方面的计划，这样吧，为您办理一个我们医院的专家预约号，您可以凭号来院进行免费的咨询设计，到时候您在决定做不做治疗都是可以的呢，您看怎么样呢？,6
9844,您目前身高体重多少的呢？穿多大罩杯的内衣？,5
13735,脱毛是咱们医院的经典常规项目的,8
15458,请问您多大年龄，是属于哪种斑点呢,2
24358,是想要脱除什么部位呀,3
711,一般是1个月到1个半月做1次治疗的哦。具体几次需要到医院面诊医生之后确定,1
8029,你说一下电话 主任正好现在不忙 给你回过去,4
21921,您的预算是三万做改善吗？,1
29881,针对轻微的静态皱纹，我院采用注射制剂填充或是自体脂肪填充、仪器除皱等方式；而针对动态性皱纹采用注射肉毒素治疗；手术一般是针对比较严重的皱纹，并且有出现皮肤松弛下垂的情况来做改善的,8
8541,可以的，国庆节咱们这边专家都在的，就诊的患者比较多，提前预约到时来了方便就诊 ，避免排队等候的情况,1
2300,现在加您,1
4049,恩，我加你,1
21179,你电话多少呢？我这边给您预约 给您优惠短信和详细的地址,4
3557,嗯嗯 已经确诊过了吗？,0
5168,你微信是多少？我加你跟你详细说一下费用，,4
16360,您多大年纪，是想要近期来做下美白吗,6
834,自己是 有在北京八大处那边设计过方案的还是怎么,0
9811,你多大了 平时月经规律吗,5
14824,我们有专家会过来的,1
26082,您的痣是平的还是凸出来的呢,2
9197,您这边是否有做过妇科方面的检查呢？,0
17154,您微信多少恩？我可以加您微信 给您看看我们顾客做的效果的,4
6990,像你说的，华西医院确实是非常不错的医院，但是像他们医院皮肤科，我们也是有了解的，而且像是我院也是有经常性的接诊他们医院的护士来我院看诊的，,1
18293,黑眼圈还是要通过医疗美容的方式去掉,1
8465,这个要根据检查后的病毒水平来定，费用在几百到一千左右,7
16734,嗯嗯，我们医院是采用进口的超冰点脱毛设备  是永久祛除多余的毛发  达到永久脱毛的效果的,8
17714,几百到一两千一次，看你是适合什么方式治疗的,7
18681,恩，，女士脱私密的的确是很多，,1
21891,您之前来过我们鹏程医院 面诊过么？,0
18281,轻微的松弛两三千也有的,7
13497,或者我给您回电详细分析 这样更加清晰快捷,1
14887,您是打算近期改善吗，咱们18号在做一个鹏程水波丰胸沙龙会，咱们医院打造的胸部模特会到医院跟咱们广大求美姐进行一对一的交流，而且您还可以零距离触摸胸部的手感的,6
16850,这样  冒昧问下您多大年纪了呢,5
30666,嗯，您的斑有长多久了呢？,2
13314,或者您添加我的微信号  也是手机号码18998809533,1
8394,先生 您贵姓呢？,5
21567,这样呢，那之前有到过医院检查过私密这块的松弛程度没有呢,0
16511,今天有时间来做吗,6
19940,您是哪天方便安排过吗,1
16144,那时间比较久了，您之前有采用过什么方式治疗过吗？,0
14082,阴道紧缩是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,8
11948,还在关注对话的吗？,1
15844,那你电话多少呢，我帮你预定好你明天过来缴费做就可以了,4
5919,是有萎缩下垂的情况吧,2
16887,好的，怎么称呼，多大年纪了,5
10314,这样吧， 你电话是多少，这边让主任给你回电，详细了解下你的病情， 看下是否在我院的接诊范围之内,4
21406,如果是鼻头大，一般建议手术的方式的,2
14832,正是有韵味的年龄哦，之前有注射过玻尿酸没有呢,0
29853,修复后减少阻止细菌生存繁殖，增强免疫力，远离妇科疾病。,8
23813,您好，我是吉助理，怎么称呼您呢？今年多大年龄呢,5
19000,你斑的面积范围大吗？,2
4207,嗯好的呢理解，您电话多少？我把医院抽脂这方面的改善方式案例以及相关的费用信息及其近期的优惠活动发到你手机上，您先了解下,4
17176,治疗不仅可以收紧私密部位，还可以刺激阴道内壁胶原增生，增加爱液分泌的,1
13262,好的，我姓苏，请问你贵姓？,5
23000,您好，这个手机号是 您微信号吗，我加您微信将详细地址发给您,4
7930,嗯，请问您是男性还是女性，今年多大年龄了,5
5332,你之前是有什么疾病呢?,2
15430,您也可以先安排个时间到咱们医院这边面诊咨询看看哦,6
5085,广州，上海或者北京，这个检查是不管患者有没有发作都是可以百分百检查出脑部的病灶点和放电面积的的大小,1
28810,现在我们祛斑都是采用的科学祛斑，做治疗之前会给您先做专业的皮肤仪器检测，把深层的斑全部一起治疗干净,8
13235,植发技术全称为自体毛囊移植，是提取你自身后枕部的健康休眠期的毛囊培育后，按照毛发自然生长的方向种植到你缺发部位，从而达到一个自然，永久，真实的效果,8
11588,之前有检测过脂肪的情况没有呢,0
29397,咱们美莱医院平复祛眼袋，还可紧致眼周，去除细纹，淡化黑眼圈，是四合一的效果哦。,8
30091,项目是有很多种，有针对鼻梁，鼻翼，鼻头，鼻小柱以及鼻基底等，为了对您负责，价格具体是看您鼻部的基础以及您个人的要求来确定的,7
4130,脂肪胶，是最新的技术，提取我们自身的活性脂肪，采用细胞分裂的技术，经过活化筛选分离培养出具有二十多种以上的活性脂肪，它不但可以像细胞一样激活你的原有的细胞，还能不停复制和再生，促进第二次发育。,8
15751,是医生建议您做的还是自己想要做的呢,0
28894,耳整形是我院的常规项目 我们专家根据不同状况，针对全脸综合设计，塑造符合您自身需求和特点的耳形 ,8
28251,建设集团公交站往园岭地铁站走，然后右拐两百米就到了,1
17499,六约过来还是很方便的,6
6846,请问您目前身高体重多少,5
20419,您多大年龄了呢,5
19020,您之前登记在我们医院的电话是多少呢,4
26689,您好，您给我发的图片是什么空白的，压缩了看不到,1
13294,点痣不用的 你今年多大了呢,5
12296,是按照种植的毛囊单位乘以种植技术单价，一个毛囊单位组织是可以长出2-4根头发的,1
13933,您今年多大年龄呢,5
15850,美容院是没有操作资质的,1
26494,想改善皮肤什么问题,2
17224,那是可以重新做的了 您之前有点过几次呢？,0
19645,是预约复诊吗,6
17597,请问您主要是对眼部哪里不满意呢,3
11228,或者打电话沟通都行,1
26471,您微信多少，我加您，给您发瘦腿针的介绍、还有效果图，您先了解一下吧,4
20585,美国“软黄金”自体脂肪，是自体脂肪在继承传统的基础上通过脂肪细胞特色提纯然后再经分离机分离出活性脂肪细胞、纤维母细胞等，专家再通过多维立体注射的方式将形成的“软黄金”移植填充的,8
5234,我们中家医整形医院是统一的预约号，您的提供个人的姓名+联系号码，稍后系统自动生成预约号，以短信的形式发送到您手机上，凭预约号来院看诊设计是免费的 同时享受现在的优惠折扣,6
22767,您登记在医院的电话是多少呢，我帮您问问医生,4
18552,我是鹏程医院的刘助理 你怎么称呼，咨询什么问题呢,5
9609,到时帮您提前预约 可以优先安排 避免排队等候过长时间,6
13077,性价比相对要高一些,1
20473,您之前来过吗,0
30569,亲 想要改善皮肤什么问题呢,2
27685,好的理解。你的身高体重多少呢？,5
26912,请问您打算近期做吗,6
26232,您好，图片压缩了看不到呢,1
13777,你微信多少我加您,4
20849,体验价2980,7
10887,谢谢您对咱们医院的认可,1
25323,主要是想注射哪里 或者是面诊过医生呢？,3
19739,帝升  是这个微信吗,4
15244,是想要防脱发 还是想要植发呢？,3
6633,这个是临时对话窗口，对话时间长容易掉线，加你方便你咨询。套餐内容比较多，网页上容易掉线不方便你浏览,1
12117,孩子的这个面积初步的估算费用大概在3-4千千左右的，具体的情况是需要到院专家 的实际的检测评估为准的,7
19331,我们医院有上千员工，四层楼,1
91,那你什么时候有时间,6
30016,眼部吸脂手术比起切开法，手术简便，缩短治疗及恢复时间 眼部吸脂术不仅能使眼睛看起来更美，还对睫毛刺激眼球、眼睑下垂的矫正有一定帮助 ,8
2357,你现在是什么情况呢？,2
21291,怎么称呼您呢？之前有了解过吗,5
29252,男性乳房过大可能是由肥胖、乳腺增生、青春期乳腺发育症、雌激素分泌旺盛等原因引起的 可以通过手术方式来治疗：一是单独吸脂，在乳头周围做小切口，使用套管器械将脂肪抽吸出来；二是；在乳晕周围设置切口，去除多余的脂肪和额外组织 ,8
9561,你了解的是哪家医院呢,1
16418,或者是您微信多少呢？我加您，微信给您详细讲解,4
22530,怎么称呼您呢？多大年龄？男士还是女士呢,5
20238,你可以过来先面诊,6
20336,两三千多不等,7
13172,恩 目前医生怎么建议的呢 有接受治疗吗,0
4493,我加上你了,1
121,谈不上副作用的  您都在网上了解过哪些副作用呢？,1
1595,我院是针对性的治疗的 效果好 费用不高的 都是有国家物价局统一规定价格的,7
12244,是想脱唇部还是腋下的了,3
2161,嗯   后来有再去其他医院检查过吗？,0
6640,面部提升的方式有超声刀，热玛吉，除此之外还有液态提升，以及线雕提升，还有手术,8
26892,您微信多少，我加您，您拍照发过来看下，再给您介绍,4
3304,您放心  我们医院术后医生都是专业临床出身  可能是没有注意看到您的信息,1
3183,不会的 只要选择正规大型医院,1
4616,嗯，是硬币大小的块还是米粒大小的点呢？,2
26146,你要预约近期来做吗,6
1088,嗯 请问您多大年纪了呢,5
8389,请问您是男性还是女性？平时头发出油情况多不多,5
9922,佛山过来非常方便啊 您坐地铁就可以直达的 车费不要多少钱的,1
3865,是双11 的活动看到的吗,1
30553,影响面部的情况主要有骨骼、脂肪、咬肌，您是否明确自己的哪种情况呢？,2
5247,有胀痛，硬块的情况没有,1
