,text,cluster_name
6253,患者是你自己还是家属 多大年龄,[0 0 0 0 0 1 0 0 0]
29374,面部提升的方式是比较多的比如射频，热玛吉，超声刀，线雕等，术后即刻效果明显，能提拉紧致肌肤，并有减龄效果,[0 0 0 0 0 0 0 0 1]
26310,我不太懂口腔牙齿方面的,[0 1 0 0 0 0 0 0 0]
8701,那您加一下我的微信 我给您发一下具体的价格,[0 0 0 0 0 0 0 1 0]
10304,您多大年龄  症状出现几天了,[0 0 0 0 0 1 0 0 0]
15206,咱们是正规的医院收费也是透明的呢,[0 1 0 0 0 0 0 0 0]
13910,面部是怎么不满意呢,[0 0 1 0 0 0 0 0 0]
7505,这可能是伤到神经了,[0 1 0 0 0 0 0 0 0]
1233,好的 ，你怎么称呼？,[0 0 0 0 0 1 0 0 0]
28202,您是什么时候发现出现的呢？ 是想要近期改善吗？,[0 0 0 0 0 0 1 0 0]
15007,你具体什么时候有空？,[0 0 0 0 0 0 1 0 0]
28794,针对鼻子大部分缺损或全鼻缺损者，咱们医院鼻再造目前大多使用前额皮瓣，一般三周即可完成治疗的哦，术后也无需植入支架 ,[0 0 0 0 0 0 0 0 1]
11146,嗯 现在输卵管两次都通了am,[0 1 0 0 0 0 0 0 0]
11890,您是李林华  李女士吗？,[0 0 0 0 0 1 0 0 0]
10989,嗯 现在是什么情况,[0 1 0 0 0 0 0 0 0]
19533,网络端口报价遭到不良竞品医院恶意攻击性，也方便更好的为您解答，感谢您的信任。,[0 1 0 0 0 0 0 0 0]
10018,您的电话是多少呢，给您发送地址和来院路线,[0 0 0 0 1 0 0 0 0]
2908,再帮你安排我们专家号,[0 1 0 0 0 0 0 0 0]
4340,打算都要检查吗？,[0 0 0 0 0 0 1 0 0]
22982,可以的，这个是我们鹏程医院整形外科以及私密回春中心的经典项目之一,[0 0 0 0 0 0 0 0 1]
15877,您微信多少，我加您，给您发脱毛的视频、原理、效果对比，您参考一些,[0 0 0 0 1 0 0 0 0]
18458,跟您还是比较近的,[0 1 0 0 0 0 0 0 0]
2943,咱们广州中家医家庭医生整形美容医院是通过微创吸脂手术安全有效的减少您的脂肪颗粒数,[0 0 0 0 0 0 0 0 1]
17020,减肥药含有大量的激素，在服用时可能有一些减肥效果，但是只能暂时改变细胞的体积大小，不能减少细胞的数量，一旦停药用又会出现严重反弹的情况。这就是服用减肥药严重反弹的根本原因。,[0 1 0 0 0 0 0 0 0]
30360,请问您雀斑的分布情况，长斑时间，雀斑的大小？,[0 0 1 0 0 0 0 0 0]
26785,是的呢，您是打算近期唾骂,[0 0 0 0 0 0 1 0 0]
26989,断层的原因很多的 我总要看一下您的眼部的照片的 亲,[0 1 0 0 0 0 0 0 0]
30483,亲 主要对鼻部哪方面不是很满意呢？是对高度不满意还是形状不满意呢？ ,[0 0 1 0 0 0 0 0 0]
30406,请问您主要不满意眉毛哪方面的情况？,[0 0 1 0 0 0 0 0 0]
11978,或者我添加您微信  可以发送我们祛斑操作视频给您看,[0 0 0 0 1 0 0 0 0]
14783,好的，是有朋友介绍您了解咱们鹏程医院吗？,[0 1 0 0 0 0 0 0 0]
680,加您了啊,[0 1 0 0 0 0 0 0 0]
432,这个没有关系的，就算您没有做的丰胸，怀孕期间也会有涨涨的感觉呀,[0 1 0 0 0 0 0 0 0]
12560,可以分期付款没有利息的方式,[0 1 0 0 0 0 0 0 0]
28051,您这边是有打算近期做治疗吗,[0 0 0 0 0 0 1 0 0]
2729,但是不能打6折,[0 1 0 0 0 0 0 0 0]
1172,好的  请问您的年龄是？是感觉下巴后缩还是短呢,[0 0 1 0 0 0 0 0 0]
13525,不好意思 帮不了您,[0 1 0 0 0 0 0 0 0]
5722,您个人的身高体重是多少呢？,[0 0 0 0 0 1 0 0 0]
5173,还是你方便打电话也可以,[0 0 0 0 1 0 0 0 0]
28475,可以采用激光祛老年斑：用特定波长的光束施打在皮肤患部，疼痛极轻微 由于需要去部位多位于面部，医生通常会在患部先做小块皮肤测试，如果反应良好，再做大面积的治疗 ,[0 0 0 0 0 0 0 0 1]
20215,不同的部位 收费是不一样的呢 咱们是大型正规的医院 收费是透明的同时 效果和安全都是可以更好的保障到您,[0 0 0 0 0 0 0 1 0]
27775,亲，我们医院是做治疗，分期是有专门的分期公司审核的，  不同的分期公司利率和时间，金额都是不一样的,[0 1 0 0 0 0 0 0 0]
1085,您牙齿是什么问题呢,[0 0 1 0 0 0 0 0 0]
12870,那比较轻哦 身高多少呢,[0 0 0 0 0 1 0 0 0]
19310,稍后会有短信发送给您,[0 1 0 0 0 0 0 0 0]
12486,这边是南阳丽人妇科医院 目前也有关爱女性健康援助活动    七项妇科检查只需要36元  检查项目也比较适合您的病情 您是否考虑过来这边检查呢,[0 1 0 0 0 0 0 0 0]
15109,请问您毛孔粗大有多久呢？,[0 0 1 0 0 0 0 0 0]
13791,我们医院是采用目前世界最先进的冰点脱毛设备祛除多余的毛发 之前毛孩家族先天返祖全身都是很黑的浓密毛发也是在我们医院做的脱毛治疗的 央视新闻都有报道的  我稍后把价格发送给您,[0 0 0 0 0 0 0 0 1]
11042,男性女性，多大年龄了,[0 0 0 0 0 1 0 0 0]
23947,您现在是穿多大的罩杯呢,[0 1 0 0 0 0 0 0 0]
28804,咱们铜雀台的喜善眼综合考量五官美学比例，打造魅惑大眼哦,[0 0 0 0 0 0 0 0 1]
23689,对了，你多大年纪呀,[0 0 0 0 0 1 0 0 0]
25332,西丽过来很方便的，公交地铁都可以直达,[0 0 0 0 0 0 1 0 0]
4067,好的 马上,[0 1 0 0 0 0 0 0 0]
560,之前有面诊过吗，有医生建议过您适合的方式,[1 0 0 0 0 0 0 0 0]
4546,嗯嗯之前了解过种植技术吗,[1 0 0 0 0 0 0 0 0]
7338,好的呢，这边先大致的了解一下您的情况，您有生育过吗？,[0 0 1 0 0 0 0 0 0]
11036,这样吧，您电话多少的呢，我加您微信，发个眼部照片过来帮您初步看诊一下您眼袋情况,[0 0 0 0 1 0 0 0 0]
20074,你说的是什么项目呢？,[0 0 0 1 0 0 0 0 0]
28006,我们鹏程医院鼻子做的都是非常好的,[0 1 0 0 0 0 0 0 0]
13856,这样呢，您之前有来过咱们医院没有呢,[1 0 0 0 0 0 0 0 0]
8367,如果计划备孕要二胎，那可以做个孕前方面的检查。,[0 1 0 0 0 0 0 0 0]
10987,您之前有了解过玻尿酸吗？,[0 1 0 0 0 0 0 0 0]
10135,近期是否有到口腔医院看诊过呢,[1 0 0 0 0 0 0 0 0]
22647,您之前有脱过吗,[1 0 0 0 0 0 0 0 0]
11423,不会的，治疗胎记一般是采用高端的进口激光仪器的，是要看胎记的情况收费的，一般是在1-2千多治疗一次，疗程是根据情况定的，一疗程一般是在3-6次,[0 0 0 0 0 0 0 1 0]
21255,"整个脸看松弛程度 和采用的方式  一般  8,9千起到2,3万多都有的",[0 0 0 0 0 0 0 1 0]
20436,洗纹身是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,[0 0 0 0 0 0 0 0 1]
369,你生育了吗？,[0 0 1 0 0 0 0 0 0]
774,嗯 你这个情况是最近发现的吗？出现萎缩多久了呢？,[0 0 1 0 0 0 0 0 0]
22082,你的电话号码多少 我帮你查看你的会员权限,[0 0 0 0 1 0 0 0 0]
30254,请问您的身高、体重，胸部目前罩杯多少？,[0 0 1 0 0 0 0 0 0]
8531,您好，昆明和万家省三级妇产科医院李医生，微信，电话：15198898242，QQ:2912290360,[0 1 0 0 0 0 0 0 0]
6197,您好，请问还在吗，是不是网络不好，您可以添加我的微信13198535508,[0 1 0 0 0 0 0 0 0]
20065,您的皮肤现在是什么情况恩？,[0 0 1 0 0 0 0 0 0]
2386,你是什么时候治疗的呢？采用什么技术治疗的？,[1 0 0 0 0 0 0 0 0]
22984,您身高体重多少你,[0 0 0 0 0 1 0 0 0]
2980,恩 您身高体重多少 穿多大尺寸的内衣呀？,[0 0 0 0 0 1 0 0 0]
26422,想要脱哪个部位呢？,[0 0 0 1 0 0 0 0 0]
16730,可以的   祛除发际线是我们医院的口碑项目的,[0 0 0 0 0 0 0 0 1]
17237,您贵姓您电话是多少？我把医院地址路线　咨询号发给您，保存好   可以凭咨询号直接来院 免挂号费 免看诊费 比较方便,[0 0 0 0 1 0 0 0 0]
5612,治疗方式  治疗时间 治疗费用都不一样 甚至有些白斑还不需要治疗的 后期自动会慢慢消退,[0 0 0 0 0 0 0 0 1]
29583,玻尿酸和肉毒素是不一样的 ,[0 0 0 0 0 0 0 0 1]
7527,你这样吧  您是桂林哪里的孩子呢？,[0 1 0 0 0 0 0 0 0]
12451,您好，网络不稳定，上面给你发了可能没有收到消息，你微信是多少呢，我加你微信给你重新发,[0 0 0 0 1 0 0 0 0]
18550,就是各种方式联合治疗，光电仪器、中胚层疗法、活细胞种植术,[0 1 0 0 0 0 0 0 0]
17794,有很多种仪器都能做的,[0 1 0 0 0 0 0 0 0]
13214,可能两三千多到三四千多吧，具体你要过来给医生看看你的胡须情况,[0 0 0 0 0 0 0 1 0]
23299,好的，您微信多少呢？,[0 0 0 0 1 0 0 0 0]
25717,那您是考虑哪方面的问题呢？,[0 1 0 0 0 0 0 0 0]
13823,那您想要鼻子哪里更完美一些呢,[0 0 1 0 0 0 0 0 0]
10116,这边实际根据你的情况给你分析一下的,[0 0 1 0 0 0 0 0 0]
30560,请问您的身高、体重，主要是衰老导致的凹陷还是先天性的凹陷呢？,[0 0 1 0 0 0 0 0 0]
26919,好的，，请稍等,[0 1 0 0 0 0 0 0 0]
15859,收费也一样的,[0 1 0 0 0 0 0 0 0]
27362,在的，我是深圳鹏程医院胡助理,[0 1 0 0 0 0 0 0 0]
5122,所以性价比更高是脂肪的方式,[0 0 0 0 0 0 0 0 1]
18138,唐小姐是吗,[0 1 0 0 0 0 0 0 0]
29136,咱们医院采用“黄金面罩”的面廓美学术前设计体系，充分融合个人面部五官及至肤色气质的整体情况，精雕面廓美丽弧度，打造360°上镜的完美脸型,[0 0 0 0 0 0 0 0 1]
27384,肯定要到正规的医院呀，不正规的肯定是弄不了的,[0 1 0 0 0 0 0 0 0]
23473,林先生您好,[0 1 0 0 0 0 0 0 0]
4516,那边有地铁呀，过来那么方便,[0 1 0 0 0 0 0 0 0]
5295,这样吧，这里是临时对话，你有微信或者QQ吗，我加你详细了解一下你的情况也好做判断,[0 0 0 0 1 0 0 0 0]
21722,你是想脱哪个部位呢？,[0 0 0 1 0 0 0 0 0]
23724,好的，电话是吗,[0 1 0 0 0 0 0 0 0]
5584,黑毛痣一般医院采用的是手术，激光传统治疗方式，治疗副作用大，次数多等弊端,[0 0 0 0 0 0 0 0 1]
17029,鹏程医院地址：深圳罗湖区笋岗东路3013号。您到医院后，直接到一楼前台核实您的电话号码，您的电话号码就是您的来院的预约号的。如果您有什么不清楚，直接打电话135-3060-0754 李助理  公交：帝豪酒店站台    地铁：园岭C出口    打车：鹏程医院    开车导航：长虹大厦停车场,[0 1 0 0 0 0 0 0 0]
7794,您好，可以的 我们广州中家医有专门的形体塑形中心,[0 1 0 0 0 0 0 0 0]
27637,好的理解。我们医院近期刚好有这方面的活动呢,[0 0 0 0 1 0 0 0 0]
16016,肯定不是呀，你选择正规的地方治疗， 权威的专家先进的仪器治疗，安全效果是有保障的,[0 1 0 0 0 0 0 0 0]
19817,到院一楼前台出示您的手机号就可以面诊了，面诊检查不收费。,[0 1 0 0 0 0 0 0 0]
13185,好的 怎么称呼呢,[0 0 0 0 0 1 0 0 0]
4893,那您把您的号码告诉我 我帮您上报给领导备注吧,[0 0 0 0 1 0 0 0 0]
12987,您好  在的,[0 1 0 0 0 0 0 0 0]
27597,您是要近期做吗,[0 0 0 0 0 0 1 0 0]
2145,请问您的年龄是多少 是先生还是女士呢？,[0 0 0 0 0 1 0 0 0]
17209,这个手术是有麻醉的,[0 1 0 0 0 0 0 0 0]
20735,那很方便，坐地铁都可以到，或者打个滴滴几十块就能到了,[0 1 0 0 0 0 0 0 0]
12974,好的，您的电话是,[0 0 0 0 1 0 0 0 0]
26650,好的。怎么称呼您呢，我姓您,[0 0 0 0 0 1 0 0 0]
16477,我加你  我把二维码发给你 你可以在网上直接购买,[0 1 0 0 0 0 0 0 0]
27748,那您是想要预约什么时候呢,[0 0 0 0 0 0 1 0 0]
19415,您之前有大概了解过这方面吗？,[1 0 0 0 0 0 0 0 0]
30190,一千多起，两三千,[0 0 0 0 0 0 0 1 0]
27888,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是徐助理，电话/微信18688626452,[0 1 0 0 0 0 0 0 0]
2193,长多久了？,[0 0 1 0 0 0 0 0 0]
26958,您有微信吗？我加您，您发张照片，我先看一下您鼻部的基础 ，,[0 0 0 0 1 0 0 0 0]
8360,好的  您贵姓,[0 0 0 0 0 1 0 0 0]
1807,你电话是 我现在加您,[0 0 0 0 1 0 0 0 0]
24670,恩 您的斑点多久呢，点状的还是片状的呢,[0 0 1 0 0 0 0 0 0]
25524,多大年龄呢？,[0 0 0 0 0 1 0 0 0]
916,或者您有微信吗　　我发下术后案例效果给您进一步参考,[0 0 0 0 1 0 0 0 0]
16716,怎么了？,[0 1 0 0 0 0 0 0 0]
20592,您之前来过咱们鹏程医院是吗？,[1 0 0 0 0 0 0 0 0]
15145,那您报一下您的贵姓和联系方式 我先帮您看一下是否还有名额先吧,[0 0 0 0 1 0 0 0 0]
8319,了解过咱们医院的12元早孕检查套餐吗,[0 1 0 0 0 0 0 0 0]
9980,如果加上其他体内病因检查项目的话，加一起要两三百左右,[0 0 0 0 0 0 0 1 0]
30354,咱们对鼻部怎么不满意呢？鼻梁比较低还是鼻头鼻翼也不满意啊？,[0 0 1 0 0 0 0 0 0]
24854,疤痕吗？,[0 0 1 0 0 0 0 0 0]
10147,我先了解一下你的脱发情况，再帮你分析,[0 0 1 0 0 0 0 0 0]
12733,18901758179我的微信你可以加下,[0 1 0 0 0 0 0 0 0]
8173,我院治疗方法很多，比如像308nm准分子治疗，中药塌渍治疗，中药熏蒸，中药药浴，无针注射，表皮移植，recell分离治疗都有，但是每种疗法都有它的适应症，关键要选择适合的才行。,[0 0 0 0 0 0 0 0 1]
3018,是你自己还是家属  多大年龄,[0 0 0 0 0 1 0 0 0]
30211,两三千,[0 0 0 0 0 0 0 1 0]
54,在给您进一步分析适合你的鼻部方案以及费用,[0 1 0 0 0 0 0 0 0]
826,不知道您多大年纪了呢？,[0 0 0 0 0 1 0 0 0]
16435,可以的，您登记的电话和名字是多少呢  我帮您备注,[0 0 0 0 1 0 0 0 0]
12615,会的 生殖器疱疹的话传染性是很强的 会通过公用物品  共洗衣服  性生活交叉感染传播的,[0 1 0 0 0 0 0 0 0]
8636,您身高体重多少？,[0 0 0 0 0 1 0 0 0]
24051,龙岗过来很方便的    公交地铁都可以直达的,[0 0 0 0 0 0 1 0 0]
10934,我们医院本周六邀请了北京协和医院的姜国调教授在我院会诊的，姜教授从事胎记血管瘤方面经验是比较丰富的， 不知道家长这边周六有时间吗，可以帮您预约一个专家号，过来了解一下,[0 0 0 0 0 0 1 0 0]
11232,面积有多大呢？现在多大年龄了呢？,[0 0 0 0 0 1 0 0 0]
28023,所以建议您先来医院面诊  我们医院安全和效果都是有保障的,[0 1 0 0 0 0 0 0 0]
27242,你附近的地铁站是多少,[0 1 0 0 0 0 0 0 0]
10650,那您没有生育之前穿多大罩杯内衣呢？身高体重分别多少呢,[0 0 0 0 0 1 0 0 0]
17119,您之前来过我们鹏程医院吗？,[1 0 0 0 0 0 0 0 0]
3071,或者你妈妈电话多少呢 我发医院乘车路线给你们,[0 0 0 0 1 0 0 0 0]
15886,您是还想脱除哪些地方的毛发呢,[0 0 0 1 0 0 0 0 0]
11658,价格是有7、8百、1千多、2千多、3千多不等的价格的，是要看玻尿酸的品牌的,[0 0 0 0 0 0 0 1 0]
17540,您来过罗湖这边吗，火车站附近这里,[0 1 0 0 0 0 0 0 0]
23238,您的皱纹，主要是什么部位恩？,[0 0 0 1 0 0 0 0 0]
10314,这样吧， 你电话是多少，这边让主任给你回电，详细了解下你的病情， 看下是否在我院的接诊范围之内,[0 0 0 0 1 0 0 0 0]
7729,好的 发现有多久了？,[0 0 1 0 0 0 0 0 0]
13897,好的，请问您是先生还是女士呢？怎么称呼您？,[0 0 0 0 0 1 0 0 0]
25629,好的  没有关系  这边方便加个您微信给您详细介绍一下吗？,[0 0 0 0 1 0 0 0 0]
5949,这样吧，你有QQ或者是微信吗，咱们加一下，我把咱们取环前的注意事项和术后注意事项给你详细说一下,[0 0 0 0 1 0 0 0 0]
10854,您是先生女士呢  是前额脱发还是头顶脱发呢,[0 0 1 0 0 0 0 0 0]
13403,您吃的都是很老之前的药物的,[0 1 0 0 0 0 0 0 0]
28827,咱们成都铜雀台·冰点柔肤脱毛，采用超冰激光脱毛仪，快速、安全不损伤皮肤，无痛苦的有效去除毛发  ,[0 0 0 0 0 0 0 0 1]
399,你是在深圳哪里的呢？请问是先生还是女士呢,[0 0 0 0 0 1 0 0 0]
5653,目前是还有长痘痘的吗 还是只是有痘印的问题,[0 0 1 0 0 0 0 0 0]
4438,小沈  您好 很高兴与您对话,[0 1 0 0 0 0 0 0 0]
11640,具体费用要根据梅毒的具体严程度来定，可以先给您免费面诊看一下,[0 1 0 0 0 0 0 0 0]
22153,您明天是约了几点过来呢,[0 1 0 0 0 0 0 0 0]
22179,预约了 月底之前过来,[0 1 0 0 0 0 0 0 0]
18793,我稍后帮您看一下是否还有名额 您之前是在咱们医院注射的吗,[1 0 0 0 0 0 0 0 0]
28884,咱们成都铜雀台烤瓷牙的定制数据，均来自超级计算机模拟计算，确保与您的牙齿色泽契合度、密合性至佳,[0 0 0 0 0 0 0 0 1]
30686,亲 平时有无涂抹护肤品的习惯呢？,[0 0 1 0 0 0 0 0 0]
30458,影响面部的情况主要有骨骼、脂肪、咬肌，您属于哪种情况呢？,[0 0 1 0 0 0 0 0 0]
26432,放心吧，我们医院在深圳22年  深圳就有4家医院 都是会有术前术后的协议签。,[0 1 0 0 0 0 0 0 0]
3220,您好 种植牙咱们医院有十多种 种植体系不同收费是不一样的,[0 0 0 0 0 0 0 1 0]
27824,预算多少,[0 1 0 0 0 0 0 0 0]
18475,您多大年纪，是什么斑知道吗,[0 0 0 0 0 1 0 0 0]
7484,用药后医生就让你走了？,[1 0 0 0 0 0 0 0 0]
23210,你是在南山具体什么位置，公交方便点，还是地铁方便点了,[0 1 0 0 0 0 0 0 0]
5387,因为我们这边都是专家医生手术的，需要提前预约好了专家医生，你打算明天过来的话，现在可以帮你预约登记上，明天来院了才能享受优惠援助的,[0 0 0 0 0 0 1 0 0]
5376,恩 这种就是全口矫正,[0 0 0 0 0 0 0 0 1]
5632,有的人是因为先天遗传原因这样  一个是眼皮的问题 一个是提肌的问题 要看下您的属于哪种情况,[0 0 1 0 0 0 0 0 0]
7482,早上发送,[0 1 0 0 0 0 0 0 0]
24497,您的痘印有多久了呢,[0 0 1 0 0 0 0 0 0]
3976,您有微信吗 我发个治疗相关视频您做个参考,[0 0 0 0 1 0 0 0 0]
30373,请问您现在手臂毛发的密集程度如何？,[0 0 1 0 0 0 0 0 0]
24180,我是鹏程医院的刘助理，您怎么称呼， 多大年纪呢,[0 0 0 0 0 1 0 0 0]
19715,胎记在什么部位是,[0 0 1 0 0 0 0 0 0]
28580,针对于疤痕，治疗方案比较多，比如：手术切除、打疤痕软化针、皮肤磨削，激光等离子等，具体还要看你疤痕的一个大小以及颜色选择合适你的方案,[0 0 0 0 0 0 0 0 1]
23677,可以的，手术时间是很快的，完全不影响生活的,[0 1 0 0 0 0 0 0 0]
10281,您朋友是打算这几天做治疗吗/,[0 0 0 0 0 0 1 0 0]
10038,火车东站 上车地铁2号线 （犀浦方向） 春熙路站 下车，站内换乘 地铁3号线 （太平园方向）红牌楼站 下车，D出口出来，斜对面就是医院。,[0 1 0 0 0 0 0 0 0]
8240,可以的     脱毛您是想做什么部位呢,[0 0 0 1 0 0 0 0 0]
6588,血管瘤治疗后不会复发的  ，请问你的血管瘤面积有多大呢？之前有你去医院看过吗 ？,[1 0 0 0 0 0 0 0 0]
4154,身高是挺不错的呢,[0 1 0 0 0 0 0 0 0]
29241,自体脂肪丰脸颊是从人体自身某些部位吸取多余脂肪细胞，将吸出的混合物经净化处理得到纯净完整的脂肪颗粒，选择完整的颗粒脂肪细胞通过注射的方式移植到面颊 ,[0 0 0 0 0 0 0 0 1]
714,你好，费用的话，是根据面积收费的,[0 0 0 0 0 0 0 1 0]
4734,您在哪呢？方便过来广州吗？,[0 1 0 0 0 0 0 0 0]
21531,我先了解清楚您的情况先 才好给您报价  针对不同的情况采用的治疗方式不同 收费是不一样的呢,[0 0 0 0 0 0 0 1 0]
8813,好的，您怎么称呼,[0 0 0 0 0 1 0 0 0]
22034,还有点痘坑,[0 1 0 0 0 0 0 0 0]
21227,您好 您是来过我们医院做过祛斑的 是么？,[1 0 0 0 0 0 0 0 0]
2529,加了， 你同意西,[0 1 0 0 0 0 0 0 0]
15791,上眼睑抽脂是我们鹏程的常规项目,[0 0 0 0 0 0 0 0 1]
11128,如果你想知道确切的费用以及适合的你的种植技术，是需要到医院现场专家为你诊断的,[0 0 0 0 0 0 1 0 0]
25626,您是女士吗？,[0 0 0 0 0 1 0 0 0]
4518,医院支持分期付款，带身份证和银行卡来医院办理,[0 1 0 0 0 0 0 0 0]
7213,勃起不硬属于阳痿的典型症状  您多大年纪了 这种症状多久了,[0 0 1 0 0 0 0 0 0]
15215,也可以发一些图片给您看看,[0 1 0 0 0 0 0 0 0]
16867,我的微信 13510616251,[0 1 0 0 0 0 0 0 0]
18234,这个是立竿见影的效果的,[0 1 0 0 0 0 0 0 0]
1239,明天你有时间来医院复查一下吧,[0 0 0 0 0 0 1 0 0]
21936,分别是  2200    如果您幸运约上了特价,[0 0 0 0 0 0 0 1 0]
24668,我是鹏程刘助理， 您怎么称呼呢,[0 0 0 0 0 1 0 0 0]
27541,嗯嗯，您是打算什么时候做呢,[0 0 0 0 0 0 1 0 0]
11033,你可以抽时间检查看看,[0 1 0 0 0 0 0 0 0]
9382,不用的，我院是可以保护您的隐私的,[0 1 0 0 0 0 0 0 0]
14184,要不这样 你微信多少 我加你微信看看你的情况,[0 0 0 0 1 0 0 0 0]
15418,黑眼圈主要有 色素型　肌肉型 泪沟型 血管型及病理型，您看过医生吗？,[1 0 0 0 0 0 0 0 0]
29727,双眼皮手术对医生的要求非常的高，咱们医院都是要求必须选择有常年手术经验的医生做，引用的埋线、切开等方式都是微创的技术，同时结合专家皮肤纹理对接技术，根据每个人情况还可以细分,[0 0 0 0 0 0 0 0 1]
22876,要不这样吧   您看你电话多少 我们直接电话联系,[0 0 0 0 1 0 0 0 0]
4759,5-6次就可以达到永久了,[0 1 0 0 0 0 0 0 0]
9339,你现在多大了？,[0 0 0 0 0 1 0 0 0]
9326,也可以的  您的QQ是多少呢？,[0 0 0 0 1 0 0 0 0]
3937,这边是临时平台，价格发不了,[0 1 0 0 0 0 0 0 0]
13782,请问您多大年龄，之前有了解过激光脱毛的吗,[0 0 0 0 0 1 0 0 0]
5042,需要帮您申请,[0 1 0 0 0 0 0 0 0]
18752,你电话多少我请治疗一身刚给您回电吧,[0 0 0 0 1 0 0 0 0]
1220,您的微信多少呢？我添加您的微信，您可以先了解下我朋友圈的医生资料和案例之类的，有什么不清楚的都可以咨询我,[0 0 0 0 1 0 0 0 0]
20399,加您QQ了,[0 1 0 0 0 0 0 0 0]
24090,还非常年轻的，是这几天长的痘痘吗，痒不痒,[0 0 1 0 0 0 0 0 0]
14378,嗯，芝麻 绿豆 还是黄豆大小呢，有没有凸起长毛呢,[0 0 1 0 0 0 0 0 0]
28752,下眼睑下至适合下眼睑遮挡角膜的人群，是指将下眼睑位置向下调整，露出部分眼白，让下眼睑的最低点在眼球至眼尾中间，扩大眼睛手术,[0 0 0 0 0 0 0 0 1]
28618,眉再造是咱们医院的常规项目，我们专家根据您喜欢和理想的眉形，为您重塑新的眉形,[0 0 0 0 0 0 0 0 1]
23921,您是想要脱除什么部位呢,[0 0 0 1 0 0 0 0 0]
17473,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是欧助理，TEL/微信/Q：13600433576，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
23132,要不您加我的吧13798470084,[0 1 0 0 0 0 0 0 0]
4472,你微信多少呢？我加你，你把检查单子发给我帮你看一下,[0 0 0 0 1 0 0 0 0]
15217,好的，知道是什么斑点吗,[0 0 1 0 0 0 0 0 0]
12588,您看下qq,[0 1 0 0 0 0 0 0 0]
2992,毕竟现在仅仅是偶尔发黄  说明是在初期 治疗的难度和费用也都是不大的,[0 1 0 0 0 0 0 0 0]
27153,在的 深圳鹏程医院 怎么称呼您？,[0 0 0 0 0 1 0 0 0]
24155,我帮你分析分析,[0 1 0 0 0 0 0 0 0]
15713,系统有帮你勾时间,[0 1 0 0 0 0 0 0 0]
7317,您什么时候有时间呢？,[0 0 0 0 0 0 1 0 0]
12256,您目前在哪里的？明天有时间来院面诊检测吗？,[0 0 0 0 0 0 1 0 0]
10452,费用高低是根据你的治疗方法和频次，治疗方法多，频次高，费用就高，反之则低，白癜风的治疗在皮肤病当中是属于中等花费 病因的检查费用是300元左右 目前有开药吗,[0 0 0 0 0 0 0 1 0]
18060,看到了,[0 1 0 0 0 0 0 0 0]
22078,你微信多少 加你,[0 0 0 0 1 0 0 0 0]
27937,你那边公交地铁都可以到 很方便的,[0 1 0 0 0 0 0 0 0]
14723,做了多长时间了呢？,[0 0 1 0 0 0 0 0 0]
9611,这样吧 你微信是多少？我加上你 发图片我看一下,[0 0 0 0 1 0 0 0 0]
6822,您的联系方便,[0 1 0 0 0 0 0 0 0]
5994,你多大了？经期是几天了,[0 0 1 0 0 0 0 0 0]
797,技术的区别不一样 脂肪的成活率也是不一样的,[0 1 0 0 0 0 0 0 0]
10755,是可以通过微创手术的 方式来调整改善的,[0 1 0 0 0 0 0 0 0]
3417,你现在的身高体重是多少呢？,[0 0 0 0 0 1 0 0 0]
30120,价格具体的看脂肪含量哦 亲,[0 0 0 0 0 0 0 1 0]
16093,您的电话是多少呢，我稍后把具体的地址路线发你,[0 0 0 0 1 0 0 0 0]
20231,去妊娠纹是我们鹏程的口碑项目,[0 0 0 0 0 0 0 0 1]
12253,你现在是打算检查治疗吗？还是想了解一下,[0 0 0 0 0 0 1 0 0]
11977,可以的 你目前穿多大罩杯的内衣呢,[0 1 0 0 0 0 0 0 0]
30326,法令纹出现的时间有多久了啊？,[0 0 1 0 0 0 0 0 0]
3319,好的，陈小姐，您稍后加我微信，我们微信聊,[0 0 0 0 1 0 0 0 0]
9854,你之前有到相关的医院做过了解吗？,[1 0 0 0 0 0 0 0 0]
18333,美容整形就和疾病是一样的，首要的第一步都是面诊检查,[0 1 0 0 0 0 0 0 0]
24557,您是想改善什么部位呢？,[0 0 0 1 0 0 0 0 0]
20691,请问您之前有打过吗,[1 0 0 0 0 0 0 0 0]
18307,不是呢，我们医院也有很多男性朋友过来做治疗的,[0 1 0 0 0 0 0 0 0]
16892,可以的，,[0 1 0 0 0 0 0 0 0]
24594,多大年龄？是您自己要点是吗,[0 0 0 0 0 1 0 0 0]
18326,您可以先过来医院面诊检查，预约好都是免费，也可以先体验一次治疗，之后再决定,[0 0 0 0 0 0 1 0 0]
16994,这个是小手术,[0 1 0 0 0 0 0 0 0]
22460,您什么时候方便过来呢,[0 0 0 0 0 0 1 0 0]
22678,你之前有去专业的医院面诊过吗,[1 0 0 0 0 0 0 0 0]
30444,请问您是两脚都有这种情况吗？,[0 0 1 0 0 0 0 0 0]
