,text,cluster_name
7989,您是想来咱们医院办理分期吗？,[0 1 0 0 0 0 0 0 0]
23310,你是想种植眉毛,[0 0 0 1 0 0 0 0 0]
6908,您是指什么部位呢？,[0 0 0 1 0 0 0 0 0]
14802,是全腿和全手臂吗,[0 0 0 1 0 0 0 0 0]
1302,植眉费用我们医院是按照项目收费的,[0 0 0 0 0 0 0 1 0]
2122,我是常雯，宝宝叫什么名字，由于咨询的患者比较多，我简单备注一下，以便我更加详细的帮您分析讲解，以免混淆病情，,[0 0 0 0 0 1 0 0 0]
5936,嗯 你好,[0 1 0 0 0 0 0 0 0]
20273,是的，像雀斑，褐青色痣都是有遗传因素的,[0 1 0 0 0 0 0 0 0]
13994,玻尿酸注射是我们鹏程医院的常规口碑项目 采用的是原装正品产品 条码是可查询真伪。专家有二十多年的经验  专注微整形，被誉为针尖上的艺术家，顾客口碑满意度都非常高,[0 0 0 0 0 0 0 0 1]
8983,近期咱们是有一定优惠，方便的话留个您的联系电话，稍后把优惠信息发送给您，先对比了解一下，接收信息免费,[0 0 0 0 1 0 0 0 0]
20214,可以的 前臂还是上臂  大腿还是小腿呢,[0 0 0 1 0 0 0 0 0]
18791,之前有注射过没有呢,[1 0 0 0 0 0 0 0 0]
29179,咱们医院专注超精细化眼眉部综合整形，由权威眼部整形专家，充分依照眼脸的动静态自然美感和整体容貌综合设计，融汇韩国超精细的先进术式和缝合技术，打造富有东方神韵与个性魅力的迷人眼型 ,[0 0 0 0 0 0 0 0 1]
19245,那您过来调取档案，本人过来,[0 1 0 0 0 0 0 0 0]
27092,方便让我看一下您的情况吗,[0 1 0 0 0 0 0 0 0]
2231,好的。费用信息早上通过手机短息平台发送给你。白天我们医生会与你取得联系，为你更详细的解答和报价,[0 1 0 0 0 0 0 0 0]
11316,现在提前帮您预约好，到时您凭预约号可以直接面诊，又不麻烦不需要再排队,[0 0 0 0 0 0 1 0 0]
414,除了毛孔粗大之外皮肤还有其他不满意的地方吗,[0 0 1 0 0 0 0 0 0]
14183,我们医院在罗湖区也是非常近的,[0 1 0 0 0 0 0 0 0]
12290,微信沟通更加稳定一下,[0 1 0 0 0 0 0 0 0]
30697,块状的，还是点状的?有无颜色加深，和面积增大?,[0 0 1 0 0 0 0 0 0]
378,好的 稍等一下 就给您回电,[0 1 0 0 0 0 0 0 0]
21188,免费送给您的,[0 1 0 0 0 0 0 0 0]
9484,咱们也是医院啊,[0 1 0 0 0 0 0 0 0]
20344,您之前有到过医院设计过适合的方案没有呢,[1 0 0 0 0 0 0 0 0]
15203,多少钱 呢,[0 1 0 0 0 0 0 0 0]
8917,您好，怎么称呼您呢，之前是否有填充过的呢？,[0 0 0 0 0 1 0 0 0]
29268,泪沟是下眼睑与颧面部皮肤交接处的一条凹沟，由皮下组织萎缩造成 一般使用自体脂肪或者玻尿酸，通过注射的方法填平凹痕，治疗效果良好 ,[0 0 0 0 0 0 0 0 1]
21710,李小姐 您好,[0 1 0 0 0 0 0 0 0]
29052,主要还是看个人的胸部的基础情况还有自己想要的效果,[0 0 0 0 0 0 0 0 1]
17220,是专门用于祛痣的设备的,[0 1 0 0 0 0 0 0 0]
10688,嗯嗯 有没有进行治疗呢,[1 0 0 0 0 0 0 0 0]
17557,嗯，那您明天先来看看，医生帮您检测后会给您最准确的建议的,[0 0 0 0 0 0 1 0 0]
2153,嗯 那你姓名电话多少呢 我转达一下她 你忘记了不是又错过了,[0 0 0 0 0 1 0 0 0]
20748,这边您不方便打字可以给您电话交流,[0 1 0 0 0 0 0 0 0]
12200,小孩子多呢？,[0 1 0 0 0 0 0 0 0]
8204,复兴集团只投资在行业中的第一名,[0 1 0 0 0 0 0 0 0]
16936,你的电话是多少,[0 0 0 0 1 0 0 0 0]
26582,都是我们鹏程医院的最好建议，   我是鹏程刘助理，您怎么称呼呢,[0 0 0 0 0 1 0 0 0]
23755,这样啊，那你现在主要有什么问题呢？,[0 1 0 0 0 0 0 0 0]
22096,您好，您之前是有来过咱们医院是吗？怎么称呼您呢？我是深圳鹏程医院陈助理,[0 0 0 0 0 1 0 0 0]
23510,请问您是自己做项目还是帮别人咨询 还是怎样呢？,[0 1 0 0 0 0 0 0 0]
2534,现在是单纯的痘印吗？没有痘痘了吗？,[0 0 1 0 0 0 0 0 0]
29035,采用玻尿酸填充起到填充和塑形的双重作用，柔嫩而饱满的嘟嘟唇，美丽而不失性感，可谓是少女标配,[0 0 0 0 0 0 0 0 1]
27675,怎么称呼你？ 是想预约近期来面诊吗,[0 0 0 0 0 1 0 0 0]
17904,这样啊，都这么心动了怎么还不安排了,[0 0 0 0 0 0 1 0 0]
14394,有去专业的整形美容医院设计过方案吗,[1 0 0 0 0 0 0 0 0]
14999,你是受伤多长时间了呢,[0 0 1 0 0 0 0 0 0]
19414,微创手术恢复期一般是5~7天左右的  仪器的话是无创的 不需要恢复期的,[0 1 0 0 0 0 0 0 0]
25131,好的 请稍等 请问您贵姓呢,[0 0 0 0 0 1 0 0 0]
123,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是梁助理，电话15302792367，微信15302792367，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
26545,大腿 还是小腿呢,[0 1 0 0 0 0 0 0 0]
25964,您好 李小姐,[0 1 0 0 0 0 0 0 0]
9743,您好 是男士还是女士 目前多大年龄呢,[0 0 0 0 0 1 0 0 0]
13996,之前有注射了解过吗,[1 0 0 0 0 0 0 0 0]
27373,是的您是想什么时候做呢？,[0 0 0 0 0 0 1 0 0]
17268,或者是你微信多少呢？我加您，微信给您详细了解,[0 0 0 0 1 0 0 0 0]
23471,那您是有计划过来深圳这边吗,[0 1 0 0 0 0 0 0 0]
29915,针对美肤的话有多种方式，根据肤质来合理制定美肤计划,[0 0 0 0 0 0 0 0 1]
11533,您的身高和体重多少呢？？,[0 0 0 0 0 1 0 0 0]
17827,你是家长咨询，带过来是吗！,[0 1 0 0 0 0 0 0 0]
580,嗯  有活动的 您朋友是计划做什么部位呢？,[0 0 0 1 0 0 0 0 0]
11651,你是南阳哪里的女士,[0 1 0 0 0 0 0 0 0]
23991,合适您就做，不合适不做再回去考虑都可以的,[0 1 0 0 0 0 0 0 0]
1628,您这边需要预约优惠名额，过来医院看诊了解下吗？,[0 0 0 0 0 0 1 0 0]
11276,询问医生,[0 1 0 0 0 0 0 0 0]
24753,这样吧 是不是打字 说理解有歧义 要不我这边给您电话详细沟通吧,[0 1 0 0 0 0 0 0 0]
6432,现在是尿道口有瘙痒刺痛流黄色脓液的症状是么,[0 0 1 0 0 0 0 0 0]
10730,微信上给你发详细地址,[0 0 0 0 1 0 0 0 0]
14433,你有去医院设计过方案吗,[1 0 0 0 0 0 0 0 0]
4100,这样吧，您看是否方便添加我的工作微信 18362611373，传几张您牙齿的图片过来帮您直观分析一下呢？或者你微信多少 我来加你,[0 0 0 0 1 0 0 0 0]
25577,那很久了，现在妊娠纹 什么颜色呢，是皮肤松弛 还是色素沉着，多大面积呢,[0 0 1 0 0 0 0 0 0]
14159,好的，您是想做哪个部位的呢,[0 0 0 1 0 0 0 0 0]
29169,咱们医院鼻孔整形术，通过在鼻孔切口将过大的鼻孔精修收窄达到美鼻效果；若是因鼻翼软骨发育不全引起鼻孔不对称，将采用耳软骨加强鼻翼软骨进行矫正 ,[0 0 0 0 0 0 0 0 1]
21800,怎么不满意呢,[0 0 1 0 0 0 0 0 0]
1767,分期付款也是需要个人征信达到要求,[0 1 0 0 0 0 0 0 0]
19609,帮你约什么时间呢,[0 0 0 0 0 0 1 0 0]
5437,请问血管瘤具体部位在哪,[0 0 0 1 0 0 0 0 0]
13867,您今年多大年龄呢，是先天性凹陷还是后天导致呢,[0 0 1 0 0 0 0 0 0]
14793,可以方便加表微信吗,[0 0 0 0 1 0 0 0 0]
26379,怎么称呼您呢  像您这种情况多久了 方便发给我看一下吗,[0 0 0 0 0 1 0 0 0]
8961,咱网站上的照片不能放大的，看不清楚,[0 1 0 0 0 0 0 0 0]
22044,医生会根据您的情况先如实和您说清楚的 也会告诉您斑点皮肤的一些护理知识的,[0 1 0 0 0 0 0 0 0]
21675,你的皮肤问题有多久了呢？,[0 0 1 0 0 0 0 0 0]
30083, 截骨法：主要针对下颌角外翻肥大明显的人有改善作用，切除肥大的下颌骨内板，特别是从侧面线条的雕塑效果尤为明显；,[0 0 0 0 0 0 0 0 1]
6661,有针对性的检查过吗？,[1 0 0 0 0 0 0 0 0]
9939,稍等 我加你微信好友,[0 1 0 0 0 0 0 0 0]
6143,在咱们医院做的吗？,[0 1 0 0 0 0 0 0 0]
21318,嗯，生完宝宝多长时间了呢,[0 0 1 0 0 0 0 0 0]
6905,您的痣是身体哪个部位呢  有凸起皮肤表面吗,[0 0 0 1 0 0 0 0 0]
28736,鼻基底的话 可以选择假体 也可以选择玻尿酸哦,[0 0 0 0 0 0 0 0 1]
2232,是想瘦大腿还是小腿呢？,[0 0 0 1 0 0 0 0 0]
17535,布吉过来的话很方便呢，你这边可以带你家长，安排个时间来医院给医生面诊看看先,[0 0 0 0 0 0 1 0 0]
4042,您是想近期做点痣吗,[0 0 0 0 0 0 1 0 0]
24319,你打算什么时候治疗呢,[0 0 0 0 0 0 1 0 0]
3569,你微信是多少呢？我加你的,[0 0 0 0 1 0 0 0 0]
5006,嗯，这个疤痕大概是多久了呢？,[0 0 1 0 0 0 0 0 0]
27374,我们鹏程医院治疗的案例也非常多,[0 1 0 0 0 0 0 0 0]
7964,像脸上有皱纹，皮肤粗糙，看起来是很显老的，,[0 1 0 0 0 0 0 0 0]
561,身高体重多少呢，主要想吸什么部位的脂肪呢？,[0 0 0 1 0 0 0 0 0]
18210,待会发你手机上,[0 1 0 0 0 0 0 0 0]
14037,对我们人体是没有任何伤害的,[0 1 0 0 0 0 0 0 0]
18149,那可以做的， 不会贵   胸是我们女性的特征， 无论是生育前，还是生育后，都是跟随我们一生的，关系到女人自己的自信感  和夫妻关系,[0 1 0 0 0 0 0 0 0]
27620,地铁直达的,[0 1 0 0 0 0 0 0 0]
8685,目前的身高体重是多少呢 是产后腰腹部脂肪堆积比较多吗,[0 0 0 0 0 1 0 0 0]
5529,多久前出现的症状？,[0 0 1 0 0 0 0 0 0]
9452,近期有复查了吗？,[1 0 0 0 0 0 0 0 0]
16836,其他仪器收费是几百到一千多,[0 0 0 0 0 0 0 1 0]
15264,可以通过手术的方式的,[0 0 0 0 0 0 0 0 1]
5859,好的，您是想要什么时候过来呢,[0 0 0 0 0 0 1 0 0]
1069,这样吧，您的QQ或是微信多少呢？我加您说、吧，后期有不清楚的问题您可以随时联系我,[0 0 0 0 1 0 0 0 0]
4878,这样吧，我帮您申请个免费专家号，您先凭就诊号到院做过详细的检查设计，到时候具体的方案、费用确定了，各方面都满意再做也不迟，或者不做回去考虑也没关系的,[0 0 0 0 0 0 1 0 0]
20543,我发给你,[0 1 0 0 0 0 0 0 0]
24243,手臂斑点有去面诊医生确诊过吗,[1 0 0 0 0 0 0 0 0]
9056,可以的，您现在是上班工作吗？平时周末有没有休息时间呢？正好本周六我院邀请北京协和医院姜国调教授来我院会诊的,[0 0 0 0 0 0 1 0 0]
15001,冒昧问一下您今年多大呢，怎么称呼您,[0 0 0 0 0 1 0 0 0]
1655,你多大年纪了,[0 0 0 0 0 1 0 0 0]
17698,这是咱们医院的经典项目之一，在深圳罗湖这边已经做了二十多年了。您是在深圳哪里的呢，怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
27190,是有计划来深圳么,[0 1 0 0 0 0 0 0 0]
7472,可以的 您电话多少呢 我添加您微信 这样方便您随时咨询 也可以更好的帮到您,[0 0 0 0 1 0 0 0 0]
9384,请问您的微信是？,[0 0 0 0 1 0 0 0 0]
28931,咱们这边采用线雕技术，也可以根据面部的基础情况来设计埋线提升方案的哦，这样设计的眉形更贴切，更自然,[0 0 0 0 0 0 0 0 1]
23106,您微信多少，我加您，给您介绍一下我们医院隆鼻的相关情况和案例,[0 0 0 0 1 0 0 0 0]
28754,咱们除腋嗅是有微创注射和手术微创两种方式哦 ,[0 0 0 0 0 0 0 0 1]
12152,近期是否有过不洁性生活呢？,[0 0 1 0 0 0 0 0 0]
29769,咱们所采用的材料与自体组织相容性极好，安全稳定，效果更加自然无痕哦。,[0 0 0 0 0 0 0 0 1]
8699,我院在北京的，患者是打算来北京做吗,[0 0 0 0 0 0 1 0 0]
21210,是咱们医院的常规治疗项目之一，,[0 0 0 0 0 0 0 0 1]
20557,市中心，公交 地铁过来都很方便,[0 1 0 0 0 0 0 0 0]
13096,是产后萎缩还是先天性的呢,[0 0 1 0 0 0 0 0 0]
16963,我们也做了很多在外面一些小机构失败过来做修复的眼睛的,[0 1 0 0 0 0 0 0 0]
109,有没有出血呢？,[0 0 1 0 0 0 0 0 0]
5762,咨询手机：18210386313 微信号：baibozfy QQ:3284499427,[0 1 0 0 0 0 0 0 0]
12010,我是李助理，有什么可以帮到您呢？,[0 1 0 0 0 0 0 0 0]
5417,为了更好的帮您分析解答，方便了解您是男士女士，多大年纪？,[0 0 0 0 0 1 0 0 0]
22634,之前有到专业的医院面诊咨询的吗,[1 0 0 0 0 0 0 0 0]
4216,是很快的，看您的毛发情况的，三四千到五六千不等都有可能的,[0 0 0 0 0 0 0 1 0]
4702,可以办分期的呢，您看方便加一下微信吗？,[0 0 0 0 1 0 0 0 0]
11730,癫痫现在有个专业的仪器检查，叫做3D脑立体定向功能检查，这个是可以百分百检查出具体的病灶点和放电面积，这个是至关重要的，癫痫患者必须做这个检查，要不然单纯的吃药是要吃一辈子的,[0 0 0 0 0 0 0 0 1]
27182,您想什么时候注射,[0 0 0 0 0 0 1 0 0]
4643,你这边是有去医院检查看诊过吗,[1 0 0 0 0 0 0 0 0]
7836,好的，面积倒是不大的，白班有痛痒的感觉吗？,[0 0 1 0 0 0 0 0 0]
17165,多大年龄呢,[0 0 0 0 0 1 0 0 0]
17849,或者这样吧,[0 1 0 0 0 0 0 0 0]
4578,您是局部缺损还是大面积缺损呢？,[0 0 1 0 0 0 0 0 0]
3943,你是肉眼看到小便呈红色，还是有血丝呢,[0 0 1 0 0 0 0 0 0]
10354,检查在我院做的就可以了,[0 1 0 0 0 0 0 0 0]
505,您是想近期做祛斑的改善吗,[0 0 0 0 0 0 1 0 0]
23072,这边为您预约一个名额，您的电话是多少呢,[0 0 0 0 1 0 0 0 0]
15959,你是从哪里过来呢？,[0 1 0 0 0 0 0 0 0]
20579,想要什么时候治疗呢,[0 0 0 0 0 0 1 0 0]
27848,西乡地铁也是比较方便的,[0 1 0 0 0 0 0 0 0]
28181,您是想要近期做治疗吗,[0 0 0 0 0 0 1 0 0]
20713,最好到医院这边先检查一下先,[0 0 0 0 0 0 1 0 0]
19314,那已经成年了 可以的，是男士还是女士呢？,[0 0 0 0 0 1 0 0 0]
17632,您加我,[0 1 0 0 0 0 0 0 0]
27040,您微信多少，我加您，您拍下痘印的照片，我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
5573,请问您的年龄是多少？您目前的毛发是细长还是浓密才造成你的烦恼呢？,[0 0 1 0 0 0 0 0 0]
3145,请问您是给自己还是家里人咨询的？今年多大年龄了呢？,[0 0 0 0 0 1 0 0 0]
25934,这边是看不到您发的,[0 1 0 0 0 0 0 0 0]
24876,嗯，方便加您微信，我发一些男生没眉毛案例给你看看,[0 0 0 0 1 0 0 0 0]
13464,那您方便留个电话号码，或者先加个微信，再跟您沟通,[0 0 0 0 1 0 0 0 0]
12195,您微信多少呢 我发送我们医院的定位给您,[0 0 0 0 1 0 0 0 0]
5666,想要预约什么时候,[0 0 0 0 0 0 1 0 0]
24570,那您应该有一定了解了，您做的时候医生也应有让您选择过形状方式色素等之列的,[0 1 0 0 0 0 0 0 0]
20259,好的 女士,[0 1 0 0 0 0 0 0 0]
4199,你们在哪个城市， 目前是否考虑来上海这边检查看诊,[0 0 0 0 0 0 1 0 0]
17462,您告知一下登记在我们医院的电话 我才知道您是谁  才可以帮到你的呀,[0 0 0 0 1 0 0 0 0]
18937,我们是专业做医美的大型医院的,[0 1 0 0 0 0 0 0 0]
11131,怎么称呼,[0 0 0 0 0 1 0 0 0]
6426,咱们多大年龄了呢？,[0 0 0 0 0 1 0 0 0]
23617,女生吗？,[0 0 0 0 0 1 0 0 0]
5497,都是可以0首付分期付款的,[0 1 0 0 0 0 0 0 0]
14864,你手机号码是多少呢，我帮你预约个免费咨询设计的名额,[0 0 0 0 1 0 0 0 0]
2710,现在穿内衣都是穿多大罩杯的内衣的,[0 1 0 0 0 0 0 0 0]
25294,您微信多少我加你吧，您发照片我帮您看看,[0 0 0 0 1 0 0 0 0]
11549,主要的脱发部位是在前额还是头顶呢？,[0 0 1 0 0 0 0 0 0]
13374,我的QQ微信,[0 1 0 0 0 0 0 0 0]
7785,您的年龄 身高 体重是多少,[0 0 0 0 0 1 0 0 0]
18387,九号线园岭站,[0 1 0 0 0 0 0 0 0]
26275,您主要是想要改善什么问题呢？,[0 0 1 0 0 0 0 0 0]
25999,您贵姓，有生育过吗,[1 0 0 0 0 0 0 0 0]
29020,磨骨的话是可以起到很好的改善脸型的效果，使面部更流畅 具体情况还要您来院分析哦 ,[0 0 0 0 0 0 0 0 1]
1423,嗯 你叫什么名字我查一下,[0 0 0 0 0 1 0 0 0]
5802,最近一次妇科常规检查的什么时候做的呢？,[0 0 1 0 0 0 0 0 0]
19202,你微信多少？我加你微信详细介绍,[0 0 0 0 1 0 0 0 0]
16422,您微信多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议，顺便给您看一些我们医院的案例,[0 0 0 0 1 0 0 0 0]
1110,那有检查过吗,[1 0 0 0 0 0 0 0 0]
23977,您的是 什么颜色呢,[0 0 1 0 0 0 0 0 0]
7553,有做个检查吗？,[1 0 0 0 0 0 0 0 0]
24873,方便加个微信发个图片看看您脸上的情况吗？,[0 0 0 0 1 0 0 0 0]
18689,可以的，您人在哪里呢,[0 1 0 0 0 0 0 0 0]
6447,你目前身高体重多少呢 主要是腿部脂肪堆积吗,[0 0 0 0 0 1 0 0 0]
29213,随着年纪增加，人脸颊的胶原蛋白流失，出现鼻唇沟，与同龄人比较，面型呈老化感 通过注射填充鼻唇沟使脸型得到改善，而且年轻化,[0 0 0 0 0 0 0 0 1]
3866,好的，您还是很年轻的，你目前的这个技术来看，，像这种面积的白斑还是可以治疗恢复的，,[0 1 0 0 0 0 0 0 0]
9426,颜色是跟肤色是一样的吗  还是说颜色会深一点了？,[0 1 0 0 0 0 0 0 0]
21268,好的，您微信多少呢，我这边加您,[0 0 0 0 1 0 0 0 0]
7683,婷婷是你吗？,[0 0 0 0 0 1 0 0 0]
8493,您好！可以加我微信发鼻部正侧面照，帮您看诊分析一下适合的方案,[0 1 0 0 0 0 0 0 0]
158,那你电话多少？我去电给你详解,[0 0 0 0 1 0 0 0 0]
27869,咱们也可以0首付分期付款的,[0 1 0 0 0 0 0 0 0]
7926,去的是哪家医院呢 那边给你设计的方案是什么呢,[1 0 0 0 0 0 0 0 0]
36,你好，是出生就有的吗？您今年多大了,[0 0 0 0 0 1 0 0 0]
15452,脸上干,[0 1 0 0 0 0 0 0 0]
2813,有生育史？,[1 0 0 0 0 0 0 0 0]
4968,是可以通过种植来进行生长的,[0 1 0 0 0 0 0 0 0]
21080,稍等，您是想要咨询什么项目，大概几点到呢？我这边先帮您悦一生的时间,[0 0 0 1 0 0 0 0 0]
18167,你微信是多少，我加你，发一些手术案例你看一下，,[0 0 0 0 1 0 0 0 0]
663,这样吧你微信号多少？我加你 你发张脱发照片我给你看看,[0 0 0 0 1 0 0 0 0]
16424,脱毛你想了解脱哪个部位的呢？,[0 0 0 1 0 0 0 0 0]
23603,那你什么时候有空嗯,[0 0 0 0 0 0 1 0 0]
1673,润百颜玻尿酸不够稳定，注射完非常容易导致过敏，所以我们医院是没有引进的,[0 1 0 0 0 0 0 0 0]
25374,那比较方便的,[0 1 0 0 0 0 0 0 0]
160,可以通过乳房悬提手术来改善的,[0 0 0 0 0 0 0 0 1]
19564,您微信多少呢,[0 0 0 0 1 0 0 0 0]
2147,我们在新闻路259号。，你微信多少呢？我加你，给你发个医院定位！你有不清楚的也可以咨询,[0 0 0 0 1 0 0 0 0]
21303,恩那难怪了，脂肪堆积的多， 手术 费用我们现在活动特价是 1500首部位,[0 0 0 0 0 0 0 1 0]
6647,我查一下,[0 1 0 0 0 0 0 0 0]
2005,你可以加一下我微信,[0 0 0 0 1 0 0 0 0]
8132,这种情况多久了?,[0 0 1 0 0 0 0 0 0]
22402,您是想要改善面部什么问题呢？,[0 0 0 1 0 0 0 0 0]
10964,我详细的给你说一下这个情况,[0 1 0 0 0 0 0 0 0]
14420,治疗黄褐斑是我们医院的常规项目，根据不同 的治疗方式价格也不一样的,[0 0 0 0 0 0 0 0 1]
11317,您好，在吗？孩子的情况是打算近期来院看下吗？,[0 0 0 0 0 0 1 0 0]
26420,那您方便加微信吗？  您发照片给我看看,[0 0 0 0 1 0 0 0 0]
14585,你微信多少呢？ 我加你，你确定好时间，提前微信联系我一下吧,[0 0 0 0 1 0 0 0 0]
17355,3千多,[0 0 0 0 0 0 0 1 0]
21999,我们正规医院，你放心,[0 1 0 0 0 0 0 0 0]
3891,22周做是可以的，但是你也要根据自身的情况来看的嘛，自己都不舒服了，就不能等了呀,[0 1 0 0 0 0 0 0 0]
2286,之前有做过冷冻溶脂的治疗吗？,[1 0 0 0 0 0 0 0 0]
28005,我先了解一下您的情况在帮您解答,[0 1 0 0 0 0 0 0 0]
19214,您好，脱毛是咱们医院最常规经典的项目的,[0 0 0 0 0 0 0 0 1]
26681,这边给你发下案例吧,[0 1 0 0 0 0 0 0 0]
8081,您好 您是已经有检查过是骨骼的问题了吗,[1 0 0 0 0 0 0 0 0]
29386,腭裂发生的原因尚不完全清楚，但认为与妊娠期食物中营养缺乏、内分泌异常、病毒感染及遗传因素有关 ,[0 0 0 0 0 0 0 0 1]
8529,我先看下你的情况，是否符合植发吧,[0 0 1 0 0 0 0 0 0]
21997,您过来这边会帮您处理的,[0 0 0 0 0 0 1 0 0]
5094,牙齿是缺失几颗？,[0 0 1 0 0 0 0 0 0]
28243,您是考虑隆下巴吗？,[0 0 0 0 0 0 1 0 0]
24440,您好 您是近期考虑想做吗？,[0 0 0 0 0 0 1 0 0]
27730,现在都可以0首付分期的,[0 1 0 0 0 0 0 0 0]
4887,邝小姐 你好 很高兴与您对话,[0 1 0 0 0 0 0 0 0]
10327,自己有通过什么方法治疗过吗,[1 0 0 0 0 0 0 0 0]
6534,注射了多久,[1 0 0 0 0 0 0 0 0]
19694,超越梦想 是这个微信吗,[0 0 0 0 1 0 0 0 0]
7413,白斑部位现在是淡白的还是瓷白的呢？,[0 0 1 0 0 0 0 0 0]
6689,医院针对脱发情况是药物治疗，物理治疗及植发技术，具体看你脱发程度确诊,[0 0 1 0 0 0 0 0 0]
23987,正是有韵味的年龄,[0 1 0 0 0 0 0 0 0]
30163,三千多,[0 0 0 0 0 0 0 1 0]
10737,之前有到医院面诊设计过适合做自体方式的吗？,[1 0 0 0 0 0 0 0 0]
10156,如果您的斑点是表皮的，那治疗一次就差不多的了,[0 1 0 0 0 0 0 0 0]
15247,如果方便 留下电话或者微信,[0 0 0 0 1 0 0 0 0]
13510,您是赵霞赵女士吗,[0 0 0 0 0 1 0 0 0]
16621,恩恩 只要是脂肪的原因 就可以通过吸脂的方式的,[0 1 0 0 0 0 0 0 0]
8316,我加下你的微信吧,[0 0 0 0 1 0 0 0 0]
1286,稍后微信上详细的聊,[0 1 0 0 0 0 0 0 0]
28917,鼻小柱整形多见于鼻小柱过短情况，对整个鼻子的影响是很大的，所以现在很多人都采用鼻小柱整形术来改善，可以重塑一个完美的鼻型,[0 0 0 0 0 0 0 0 1]
28641,咱们这边注射祛法令纹，可以通过注射玻尿酸或者自体脂肪填充等方式改善，达到抚平皱纹的效果 ,[0 0 0 0 0 0 0 0 1]
3324,是打算近期注射的吗,[0 0 0 0 0 0 1 0 0]
18971,当然有的呀  吸脂是我们医院口碑项目  开展20多年了 我们也是深圳最吸脂案例最多的医院的,[0 0 0 0 0 0 0 0 1]
27371,李助理,[0 1 0 0 0 0 0 0 0]
21273,您好，脱什么部位的毛发呢,[0 0 0 1 0 0 0 0 0]
16169,处女膜修复手术是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,[0 0 0 0 0 0 0 0 1]
16739,这个要看您选择什么仪器做治疗的,[0 1 0 0 0 0 0 0 0]
28612,咱们医院丰唇有玻尿酸、自体脂肪等方式，术后效果都很好，快速有效、安全无创打造理想唇形哦 ,[0 0 0 0 0 0 0 0 1]
12518,想看什么方面的呢,[0 0 0 1 0 0 0 0 0]
7744,你现在怀孕了,[0 1 0 0 0 0 0 0 0]
4650,好的，李先生,[0 1 0 0 0 0 0 0 0]
18141,我是鹏程医院的刘助理，您怎么称呼，多大年纪呢，,[0 0 0 0 0 1 0 0 0]
30418,请问您是对改善后的效果不满意吗？,[0 0 1 0 0 0 0 0 0]
23858,您过来的话联系我我帮您提前安排，节约您的时间,[0 0 0 0 0 0 1 0 0]
6630,或者你要不这两天有时间，我可以先帮你申请一个义诊检测名额，先实际来医院具体的检测下你的情况需要具体费用以及看看其他朋友种植的效果，各个方面都了解清楚了再做决定也更慎重呀,[0 0 0 0 0 0 1 0 0]
20600,多大年龄呢  长痘多长时间了  痘痘是红色还是暗红色的,[0 0 1 0 0 0 0 0 0]
23613,你之前有做过相关的皮肤项目吗,[1 0 0 0 0 0 0 0 0]
7878,胎记是咱们医院的主要诊疗项目，费用是根据面积收费 我先了解一下您那边的情况再帮你详细的分析解答，是你本人还是孩子的情况呢,[0 0 0 0 0 0 0 1 0]
15347,我们鹏程医院在深圳罗湖这边开了已经有20多年了， 是深圳老字号医院，眼部专家这些，都是做的非常多的,[0 0 0 0 0 0 0 0 1]
26495,怎么称呼呢？还在 关注吗,[0 0 0 0 0 1 0 0 0]
7015,好的  您有微信吗 我添加您  您在有疑问的时候可以随时咨询我,[0 0 0 0 1 0 0 0 0]
16567,可以的，我是鹏程欧助理，我的电话就是微信13600433576,[0 1 0 0 0 0 0 0 0]
18672,宝安过来我们医院的人很多  可以坐地铁或者是巴士直达的,[0 1 0 0 0 0 0 0 0]
13417,或者这样吧 您微信多少呢 我这边加您微信 看看您的脸部具体情况 给您建议 同时可以给我们医院的案例您参考,[0 0 0 0 1 0 0 0 0]
27365,汪先生，您好,[0 1 0 0 0 0 0 0 0]
27217,好的。稍等一下、,[0 1 0 0 0 0 0 0 0]
437,是下半身比较偏胖是吗，体重多少,[0 0 1 0 0 0 0 0 0]
9479,好的 请问怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
19634,您看过医生，治疗过吗？,[1 0 0 0 0 0 0 0 0]
16268,您的是多少呢，我加您吧,[0 0 0 0 1 0 0 0 0]
4235,好的 留一下名字 电话 现在帮你预约个17元的早孕检查号,[0 0 0 0 1 0 0 0 0]
6026,如果你盲目用药的话 菌群会紊乱  到时候治疗起来会更加麻烦的  药物是你自己买的还是医生开的 ？,[0 1 0 0 0 0 0 0 0]
26997,要不我加您微信，您拍个图片给我看看，先初步分析下您的情况，在给您更专业的建议，您看这样可以不？,[0 0 0 0 1 0 0 0 0]
12604,A罩杯吗？,[0 1 0 0 0 0 0 0 0]
9547,目前像专业的植发医院只在一线城市开设的,[0 1 0 0 0 0 0 0 0]
16918,是片状  还是 点状的呢？,[0 0 1 0 0 0 0 0 0]
26490,不好意思，照片看不到，您方便加个微信沟通吗,[0 0 0 0 1 0 0 0 0]
14375,您的纹身多长时间了,[0 0 1 0 0 0 0 0 0]
